RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
-0.9101042066262761,-0.9000969079049748,-0.10041771153208559,-0.3485684393474466,0.4772106278462034,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.8707912343284124,0.45388476092287955,-0.10041771153208559,-0.34891026676997833,-0.08502736844168236,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9096639511201844,0.45388476092287955,-0.10041771153208559,-0.3484811988437558,1.3201784404624197,1.535660452399303,-0.06379365084889548,2.036326009234848,-0.0578526815768386,1.188193997548067
-0.7950722681440684,-0.9000969079049748,-0.10041771153208559,-0.2442781639235074,-0.14262627715230103,0.524823372034182,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.17869637974844696,-0.6969996575807966,-0.10041771153208559,-0.34865594587224824,0.3215379016012881,1.3334930363262787,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
0.6994812626339283,-0.629300574139404,-0.10041771153208559,-0.3485515540948564,1.9171833456116698,1.3334930363262787,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,3.056616742590368
-0.5273844512435963,-0.4939024072566185,-0.10041771153208559,-0.3487458708339329,0.9961197153292544,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,3.056616742590368
1.929612386826822,-0.15540699004965491,23.273090199066264,-0.34902347327310734,-1.248162088034941,-1.6990182047690843,23.441330063332487,-1.0068928755465893,23.52717004893325,-0.6802287474942335
-0.6414071941036034,1.333972845660985,-0.10041771153208559,-0.2189187732388674,-0.30828800333126505,0.9291582041802303,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9018601336884842,-1.5093886588775092,-0.10041771153208559,-0.34691570162331303,-1.3607653600187632,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.8995126743178645,-0.08770790660826219,-0.10041771153208559,-0.34805954781601456,-0.6124984558682036,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.17105129113132708,1.1308755953368068,-0.10041771153208559,-0.3487658850075316,-0.6124984558682036,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.029616308110988303,-0.4939024072566185,-0.10041771153208559,-0.3457005850836929,-1.3908620870927801,0.524823372034182,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.929612386826822,0.5892829278056649,-0.10041771153208559,-0.34902347327310734,-0.6490815465357588,-1.6990182047690843,-0.06379365084889548,-1.0068928755465893,0.18281081567326438,1.188193997548067
-0.7294137060875043,1.537070095985163,-0.10041771153208559,0.7998671829614522,-0.30828800333126505,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
